v,x,true
13.125375446227547,0.1778279410038923,-73.81674267474999
13.125375446227547,0.18836490894898006,-69.6883433648606
13.125375446227547,0.19952623149688797,-65.79093312628608
13.125375446227547,0.21134890398366465,-62.11159359478961
13.125375446227547,0.223872113856834,-58.638129223137234
13.125375446227547,0.23713737056616552,-55.35902685762878
13.125375446227547,0.251188643150958,-52.26341757647353
13.125375446227547,0.26607250597988097,-49.34104066351841
13.125375446227547,0.28183829312644537,-46.58220959791092
13.125375446227547,0.298538261891796,-43.97777994696221
13.125375446227547,0.31622776601683794,-41.519119055782426
13.125375446227547,0.33496543915782767,-39.19807743321502
13.125375446227547,0.35481338923357547,-37.00696173921852
13.125375446227547,0.3758374042884442,-34.93850928415054
13.125375446227547,0.3981071705534973,-32.98586395541865
13.125375446227547,0.4216965034285822,-31.142553491692016
13.125375446227547,0.44668359215096315,-29.402468029331978
13.125375446227547,0.4731512589614805,-27.759839849913572
13.125375446227547,0.5011872336272724,-26.209224261688323
13.125375446227547,0.5308844442309885,-24.745481551592817
13.125375446227547,0.5623413251903491,-23.363759947951994
13.125375446227547,0.5956621435290105,-22.059479537369967
13.125375446227547,0.6309573444801934,-20.828317082458504
13.125375446227547,0.6683439175686147,-19.66619169003069
13.125375446227547,0.707945784384138,-18.569251282198145
13.125375446227547,0.7498942093324559,-17.533859825460755
13.125375446227547,0.7943282347242815,-16.556585275377934
13.125375446227547,0.8413951416451951,-15.634188196768317
13.125375446227547,0.8912509381337457,-14.763611021606831
13.125375446227547,0.9440608762859236,-13.941967908882122
13.125375446227547,1.,-13.166535172650011
13.125375446227547,1.059253725177289,-12.434742246375093
13.125375446227547,1.1220184543019636,-11.744163153399576
13.125375446227547,1.1885022274370183,-11.092508455020166
13.125375446227547,1.2589254117941675,-10.4776176491963
13.125375446227547,1.333521432163324,-9.897451994359287
13.125375446227547,1.4125375446227548,-9.350087734147646
13.125375446227547,1.4962356560944337,-8.833709700162204
13.125375446227547,1.584893192461114,-8.346605271018895
13.125375446227547,1.6788040181225607,-7.887158667082371
13.125375446227547,1.7782794100389228,-7.453845561291654
13.125375446227547,1.883649089489801,-7.045227987445035
13.125375446227547,1.9952623149688797,-6.659949528198498
13.125375446227547,2.1134890398366477,-6.296730765854565
13.125375446227547,2.23872113856834,-5.954364979782351
13.125375446227547,2.371373705661655,-5.631714075019596
13.125375446227547,2.511886431509581,-5.327704727272256
13.125375446227547,2.6607250597988097,-5.041324730154603
13.125375446227547,2.818382931264455,-4.7716195311141325
13.125375446227547,2.9853826189179604,-4.517688943074416
13.125375446227547,3.1622776601683795,-4.278684019420196
13.125375446227547,3.3496543915782775,-4.053804080562062
13.125375446227547,3.548133892335755,-3.842293880973312
13.125375446227547,3.758374042884443,-3.64344090631291
13.125375446227547,3.981071705534973,-3.4565727910605184
13.125375446227547,4.216965034285822,-3.2810548480169923
13.125375446227547,4.466835921509633,-3.1162877020897164
13.125375446227547,4.731512589614805,-2.9617050220038137
13.125375446227547,5.011872336272725,-2.816771344967495
13.125375446227547,5.308844442309884,-2.680979990868932
13.125375446227547,5.623413251903491,-2.553851064272653
13.125375446227547,5.956621435290106,-2.4349295442743575
13.125375446227547,6.309573444801933,-2.3237834640982715
13.125375446227547,6.683439175686149,-2.220002184090048
13.125375446227547,7.07945784384138,-2.1231947633564157
13.125375446227547,7.498942093324558,-2.0329884365980337
13.125375446227547,7.943282347242818,-1.9490272035344764
13.125375446227547,8.413951416451951,-1.8709705385952138
13.125375446227547,8.91250938133746,-1.798492228137064
13.125375446227547,9.440608762859236,-1.7312793412763492
13.125375446227547,10.,-1.6690313384809121
13.125375446227547,10.592537251772887,-1.6114593194116729
13.125375446227547,11.220184543019641,-1.5582854082676694
13.125375446227547,11.88502227437019,-1.5092422712776101
13.125375446227547,12.589254117941675,-1.4640727572509062
13.125375446227547,13.33521432163324,-1.4225296485402403
13.125375446227547,14.12537544622754,-1.3843755066635348
13.125375446227547,14.962356560944343,-1.349382594438204
13.125375446227547,15.848931924611142,-1.3173328549862307
13.125375446227547,16.788040181225607,-1.288017927481933
13.125375446227547,17.78279410038923,-1.2612391800490306
13.125375446227547,18.836490894898002,-1.236807741692298
13.125375446227547,19.952623149688808,-1.214544517417356
13.125375446227547,21.134890398366476,-1.1942801735406376
13.125375446227547,22.3872113856834,-1.1758550833828811
13.125375446227547,23.71373705661655,-1.1591192268352546
13.125375446227547,25.11886431509582,-1.1439320404706896
13.125375446227547,26.607250597988113,-1.1301622177671797
13.125375446227547,28.18382931264455,-1.1176874614864292
13.125375446227547,29.853826189179603,-1.1063941922341174
13.125375446227547,31.622776601683793,-1.0961772186895786
13.125375446227547,33.496543915782794,-1.0869393759464387
13.125375446227547,35.48133892335757,-1.0785911388964813
13.125375446227547,37.58374042884443,-1.0710502176823262
13.125375446227547,39.810717055349734,-1.0642411420167164
13.125375446227547,42.169650342858226,-1.0580948406962931
13.125375446227547,44.668359215096345,-1.0525482220006341
13.125375446227547,47.315125896148075,-1.0475437599299646
13.125375446227547,50.11872336272725,-1.0430290904535988
13.125375446227547,53.08844442309885,-1.0389566211604961
13.125375446227547,56.23413251903491,-1.0352831569569243
13.125375446227547,59.56621435290109,-1.0319695437672283
13.125375446227547,63.095734448019364,-1.0289803315765993
13.125375446227547,66.83439175686149,-1.0262834576167397
13.125375446227547,70.79457843841381,-1.0238499500381397
13.125375446227547,74.98942093324558,-1.021653652033947
13.125375446227547,79.43282347242821,-1.0196709660749768
13.125375446227547,84.13951416451955,-1.017880617676413
13.125375446227547,89.12509381337459,-1.016263437936482
13.125375446227547,94.40608762859236,-1.0148021639577747
13.125375446227547,100.,-1.0134812561751958
13.125375446227547,105.92537251772897,-1.0122867315633766
13.125375446227547,112.20184543019641,-1.0112060116740789
13.125375446227547,118.85022274370189,-1.0102277844548075
13.125375446227547,125.89254117941675,-1.0093418788182988
13.962356560944336,0.1,-139.62742287055596
13.962356560944336,0.10592537251772889,-131.81723150958126
13.962356560944336,0.11220184543019636,-124.4439617350802
13.962356560944336,0.11885022274370183,-117.48317409589939
13.962356560944336,0.12589254117941673,-110.91179635470453
13.962356560944336,0.1333521432163324,-104.7080470126965
13.962356560944336,0.14125375446227545,-98.85136311260723
13.962356560944336,0.14962356560944334,-93.3223320806732
13.962356560944336,0.15848931924611134,-88.10262738166779
13.962356560944336,0.16788040181225602,-83.17494777371478
13.962356560944336,0.1778279410038923,-78.52295996153526
13.962356560944336,0.18836490894898006,-74.13124445804651
13.962356560944336,0.19952623149688797,-69.98524447486325
13.962356560944336,0.21134890398366465,-66.07121767229337
13.962356560944336,0.223872113856834,-62.3761906088964
13.962356560944336,0.23713737056616552,-58.88791573962196
13.962356560944336,0.251188643150958,-55.59483081999095
13.962356560944336,0.26607250597988097,-52.48602058175895
13.962356560944336,0.28183829312644537,-49.55118055302832
13.962356560944336,0.298538261891796,-46.78058290288322
13.962356560944336,0.31622776601683794,-44.165044197332406
13.962356560944336,0.33496543915782767,-41.695894959677446
13.962356560944336,0.35481338923357547,-39.36495093440615
13.962356560944336,0.3758374042884442,-37.16448595935402
13.962356560944336,0.3981071705534973,-35.08720635620772
13.962356560944336,0.4216965034285822,-33.126226754454876
13.962356560944336,0.44668359215096315,-31.275047268633827
13.962356560944336,0.4731512589614805,-29.527531953220883
13.962356560944336,0.5011872336272724,-27.877888463724027
13.962356560944336,0.5308844442309885,-26.320648856547656
13.962356560944336,0.5623413251903491,-24.85065146396332
13.962356560944336,0.5956621435290105,-23.463023784080676
13.962356560944336,0.6309573444801934,-22.153166329072025
13.962356560944336,0.6683439175686147,-20.9167373780735
13.962356560944336,0.707945784384138,-19.74963858417784
13.962356560944336,0.7498942093324559,-18.648001387755713
13.962356560944336,0.7943282347242815,-17.608174191004913
13.962356560944336,0.8413951416451951,-16.62671025113883
13.962356560944336,0.8912509381337457,-15.700356251992522
13.962356560944336,0.9440608762859236,-14.826041516058245
13.962356560944336,1.,-14.000867821065123
13.962356560944336,1.059253725177289,-13.222099787199593
13.962356560944336,1.1220184543019636,-12.487155802929044
13.962356560944336,1.1885022274370183,-11.793599459145593
13.962356560944336,1.2589254117941675,-11.139131462998016
13.962356560944336,1.333521432163324,-10.52158200432899
13.962356560944336,1.4125375446227548,-9.938903549089677
13.962356560944336,1.4962356560944337,-9.389164035466301
13.962356560944336,1.584893192461114,-8.870540449728622
13.962356560944336,1.6788040181225607,-8.381312760002174
13.962356560944336,1.7782794100389228,-7.919858187276964
13.962356560944336,1.883649089489801,-7.484645794000534
13.962356560944336,1.9952623149688797,-7.074231371564697
13.962356560944336,2.1134890398366477,-6.687252608887664
13.962356560944336,2.23872113856834,-6.32242452512102
13.962356560944336,2.371373705661655,-5.978535150278055
13.962356560944336,2.511886431509581,-5.654441438293331
13.962356560944336,2.6607250597988097,-5.349065397688904
13.962356560944336,2.818382931264455,-5.061390425649718
13.962356560944336,2.9853826189179604,-4.790457831909434
13.962356560944336,3.1622776601683795,-4.535363539431009
13.962356560944336,3.3496543915782775,-4.295254949449373
13.962356560944336,3.548133892335755,-4.069327959044304
13.962356560944336,3.758374042884443,-3.856824120051038
13.962356560944336,3.981071705534973,-3.657027928817614
13.962356560944336,4.216965034285822,-3.469264237106334
13.962356560944336,4.466835921509633,-3.292895775337351
13.962356560944336,4.731512589614805,-3.1273207804095717
13.962356560944336,5.011872336272725,-2.9719707215267146
13.962356560944336,5.308844442309884,-2.82630811881711
13.962356560944336,5.623413251903491,-2.6898244510640517
13.962356560944336,5.956621435290106,-2.562038150543251
13.962356560944336,6.309573444801933,-2.442492684757671
13.962356560944336,6.683439175686149,-2.3307547267067865
13.962356560944336,7.07945784384138,-2.2264124171394677
13.962356560944336,7.498942093324558,-2.129073723905353
13.962356560944336,7.943282347242818,-2.0383649049065276
13.962356560944336,8.413951416451951,-1.9539290821164859
13.962356560944336,8.91250938133746,-1.875424934536332
13.962356560944336,9.440608762859236,-1.802525517678261
13.962356560944336,10.,-1.7349172161208832
13.962356560944336,10.592537251772887,-1.6722988338451945
13.962356560944336,11.220184543019641,-1.6143808244762876
13.962356560944336,11.88502227437019,-1.5608846603500743
13.962356560944336,12.589254117941675,-1.5115423356878992
13.962356560944336,13.33521432163324,-1.4660959953548702
13.962356560944336,14.12537544622754,-1.4242976769906872
13.962356560944336,14.962356560944343,-1.3859091510330754
13.962356560944336,15.848931924611142,-1.350701840572503
13.962356560944336,16.788040181225607,-1.3184568012916948
13.962356560944336,17.78279410038923,-1.288964741079974
13.962356560944336,18.836490894898002,-1.262026059300048
13.962356560944336,19.952623149688808,-1.2374508870576115
13.962356560944336,21.134890398366476,-1.2150591120334875
13.962356560944336,22.3872113856834,-1.194680374274975
13.962356560944336,23.71373705661655,-1.176154022565504
13.962356560944336,25.11886431509582,-1.1593290243526988
13.962356560944336,26.607250597988113,-1.1440638254874604
13.962356560944336,28.18382931264455,-1.1302261590225124
13.962356560944336,29.853826189179603,-1.117692804899679
13.962356560944336,31.622776601683793,-1.1063493044364578
13.962356560944336,33.496543915782794,-1.0960896350704632
13.962356560944336,35.48133892335757,-1.0868158518450113
13.962356560944336,37.58374042884443,-1.0784377026637768
13.962356560944336,39.810717055349734,-1.0708722244729114
13.962356560944336,42.169650342858226,-1.0640433273231595
13.962356560944336,44.668359215096345,-1.0578813728036405
13.962356560944336,47.315125896148075,-1.0523227527006604
13.962356560944336,50.11872336272725,-1.0473094729888255
13.962356560944336,53.08844442309885,-1.0427887474665545
13.962356560944336,56.23413251903491,-1.0387126045506299
13.962356560944336,59.56621435290109,-1.0350375099799927
13.962356560944336,63.095734448019364,-1.0317240074719582
13.962356560944336,66.83439175686149,-1.0287363787398331
13.962356560944336,70.79457843841381,-1.0260423237273275
13.962356560944336,74.98942093324558,-1.0236126614442094
13.962356560944336,79.43282347242821,-1.0214210513971316
13.962356560944336,84.13951416451955,-1.0194437352942278
13.962356560944336,89.12509381337459,-1.0176592984550579
13.962356560944336,94.40608762859236,-1.0160484501707774
13.962356560944336,100.,-1.0145938221248438
13.962356560944336,105.92537251772897,-1.0132797838941585
13.962356560944336,112.20184543019641,-1.012092274496673
13.962356560944336,118.85022274370189,-1.0110186489273543
13.962356560944336,125.89254117941675,-1.01004753862391
14.848931924611142,0.1,-148.49292958211606
14.848931924611142,0.10592537251772889,-140.1867811018907
14.848931924611142,0.11220184543019636,-132.34529592982628
14.848931924611142,0.11885022274370183,-124.94248266739575
14.848931924611142,0.12589254117941673,-117.9538039385686
14.848931924611142,0.1333521432163324,-111.35609505817766
14.848931924611142,0.14125375446227545,-105.12748725020717
14.848931924611142,0.14962356560944334,-99.24733516150054
14.848931924611142,0.15848931924611134,-93.69614843062449
14.848931924611142,0.16788040181225602,-88.45552708506715
14.848931924611142,0.1778279410038923,-83.508100552637
14.848931924611142,0.18836490894898006,-78.83747008490845
14.848931924611142,0.19952623149688797,-74.42815440187044
14.848931924611142,0.21134890398366465,-70.26553837761043
14.848931924611142,0.223872113856834,-66.335824596946
14.848931924611142,0.23713737056616552,-62.62598762243195
14.848931924611142,0.251188643150958,-59.12373082015473
14.848931924611142,0.26607250597988097,-55.81744560120665
14.848931924611142,0.28183829312644537,-52.69617294373892
14.848931924611142,0.298538261891796,-49.74956706805187
14.848931924611142,0.31622776601683794,-46.96786114431554
14.848931924611142,0.33496543915782767,-44.34183491925187
14.848931924611142,0.35481338923357547,-41.86278415446828
14.848931924611142,0.3758374042884442,-39.522491775137055
14.848931924611142,0.3981071705534973,-37.313200633383126
14.848931924611142,0.4216965034285822,-35.2275877960927
14.848931924611142,0.44668359215096315,-33.258740271907605
14.848931924611142,0.4731512589614805,-31.400132096938155
14.848931924611142,0.5011872336272724,-29.64560270322821
14.848931924611142,0.5308844442309885,-27.989336498256545
14.848931924611142,0.5623413251903491,-26.42584358776857
14.848931924611142,0.5956621435290105,-24.94994157801888
14.848931924611142,0.6309573444801934,-23.556738397078885
14.848931924611142,0.6683439175686147,-22.241616078235893
14.848931924611142,0.707945784384138,-21.00021545169341
14.848931924611142,0.7498942093324559,-19.828421693785923
14.848931924611142,0.7943282347242815,-18.722350685755156
14.848931924611142,0.8413951416451951,-17.678336136808603
14.848931924611142,0.8912509381337457,-16.69291742870281
14.848931924611142,0.9440608762859236,-15.762828141471765
14.848931924611142,1.,-14.884985222162854
14.848931924611142,1.059253725177289,-14.056478760555274
14.848931924611142,1.1220184543019636,-13.274562337826405
14.848931924611142,1.1885022274370183,-12.536643916005081
14.848931924611142,1.2589254117941675,-11.840277237814357
14.848931924611142,1.333521432163324,-11.18315370816386
14.848931924611142,1.4125375446227548,-10.563094730109299
14.848931924611142,1.4962356560944337,-9.978044469558396
14.848931924611142,1.584893192461114,-9.426063024371862
14.848931924611142,1.6788040181225607,-8.905319974790658
14.848931924611142,1.7782794100389228,-8.414088293318231
14.848931924611142,1.883649089489801,-7.950738593304688
14.848931924611142,1.9952623149688797,-7.513733696519911
14.848931924611142,2.1134890398366477,-7.101623500970363
14.848931924611142,2.23872113856834,-6.713040131111513
14.848931924611142,2.371373705661655,-6.3466933534402035
14.848931924611142,2.511886431509581,-6.001366241222217
14.848931924611142,2.6607250597988097,-5.675911072826222
14.848931924611142,2.818382931264455,-5.369245448802536
14.848931924611142,2.9853826189179604,-5.080348613472204
14.848931924611142,3.1622776601683795,-4.808257967388243
14.848931924611142,3.3496543915782775,-4.552065757609838
14.848931924611142,3.548133892335755,-4.310915933305626
14.848931924611142,3.758374042884443,-4.084001154792509
14.848931924611142,3.981071705534973,-3.8705599447415238
14.848931924611142,4.216965034285822,-3.6698739709657544
14.848931924611142,4.466835921509633,-3.4812654509719576
14.848931924611142,4.731512589614805,-3.304094669333277
14.848931924611142,5.011872336272725,-3.1377575999503096
14.848931924611142,5.308844442309884,-2.981683626432721
14.848931924611142,5.623413251903491,-2.835333355168035
14.848931924611142,5.956621435290106,-2.69819651715095
14.848931924611142,6.309573444801933,-2.569789956313041
14.848931924611142,6.683439175686149,-2.44965570388579
14.848931924611142,7.07945784384138,-2.3373591401925773
14.848931924611142,7.498942093324558,-2.232487247113801
14.848931924611142,7.943282347242818,-2.1346469561941523
14.848931924611142,8.413951416451951,-2.0434635988306753
14.848931924611142,8.91250938133746,-1.9585794660493558
14.848931924611142,9.440608762859236,-1.8796524859011055
14.848931924611142,10.,-1.8063550263556638
14.848931924611142,10.592537251772887,-1.738372830650825
14.848931924611142,11.220184543019641,-1.675404090325287
14.848931924611142,11.88502227437019,-1.6171586586595121
14.848931924611142,12.589254117941675,-1.5633574040742897
14.848931924611142,13.33521432163324,-1.5137316993953243
14.848931924611142,14.12537544622754,-1.468023039011125
14.848931924611142,14.962356560944343,-1.4259827721579685
14.848931924611142,15.848931924611142,-1.3873719371415543
14.848931924611142,16.788040181225607,-1.35196117854778
14.848931924611142,17.78279410038923,-1.3195307276259687
14.848931924611142,18.836490894898002,-1.2898704251910988
14.848931924611142,19.952623149688808,-1.2627797666323943
14.848931924611142,21.134890398366476,-1.238067949879861
14.848931924611142,22.3872113856834,-1.2155539093260872
14.848931924611142,23.71373705661655,-1.195066321520006
14.848931924611142,25.11886431509582,-1.1764435716961419
14.848931924611142,26.607250597988113,-1.1595336736226685
14.848931924611142,28.18382931264455,-1.1441941386071113
14.848931924611142,29.853826189179603,-1.130291792591064
14.848931924611142,31.622776601683793,-1.1177025429463183
14.848931924611142,33.496543915782794,-1.1063110987616172
14.848931924611142,35.48133892335757,-1.0960106500418365
14.848931924611142,37.58374042884443,-1.0867025123359955
14.848931924611142,39.810717055349734,-1.0782957439086738
14.848931924611142,42.169650342858226,-1.0707067427371442
14.848931924611142,44.668359215096345,-1.063858830433118
14.848931924611142,47.315125896148075,-1.0576818297368518
14.848931924611142,50.11872336272725,-1.0521116415927552
14.848931924611142,53.08844442309885,-1.0470898270617055
14.848931924611142,56.23413251903491,-1.0425631985171722
14.848931924611142,59.56621435290109,-1.0384834237589091
14.848931924611142,63.095734448019364,-1.034806645896275
14.848931924611142,66.83439175686149,-1.0314931211289036
14.848931924611142,70.79457843841381,-1.0285068759018021
14.848931924611142,74.98942093324558,-1.0258153843433135
14.848931924611142,79.43282347242821,-1.0233892664101625
14.848931924611142,84.13951416451955,-1.0212020067618275
14.848931924611142,89.12509381337459,-1.0192296940616454
14.848931924611142,94.40608762859236,-1.0174507801471833
14.848931924611142,100.,-1.015845858319525
14.848931924611142,105.92537251772897,-1.014397459861721
14.848931924611142,112.20184543019641,-1.0130898678026146
14.848931924611142,118.85022274370189,-1.0119089468857654
14.848931924611142,125.89254117941675,-1.0108419886772433
15.788040181225607,0.1,-157.8837828814412
15.788040181225607,0.10592537251772889,-149.05229188802372
15.788040181225607,0.11220184543019636,-140.7148498380838
15.788040181225607,0.11885022274370183,-132.8438214337566
15.788040181225607,0.12589254117941673,-125.41311735248236
15.788040181225607,0.1333521432163324,-118.39810777129225
15.788040181225607,0.14125375446227545,-111.77554072874945
15.788040181225607,0.14962356560944334,-105.52346505395217
15.788040181225607,0.15848931924611134,-99.6211576071352
15.788040181225607,0.16788040181225602,-94.04905459070346
15.788040181225607,0.1778279410038923,-88.78868670301875
15.788040181225607,0.18836490894898006,-83.8226179200011
15.788040181225607,0.19952623149688797,-79.13438770162817
15.788040181225607,0.21134890398366465,-74.70845643177067
15.788040181225607,0.223872113856834,-70.53015391051625
15.788040181225607,0.23713737056616552,-66.58563072825439
15.788040181225607,0.251188643150958,-62.86181236034432
15.788040181225607,0.26607250597988097,-59.346355830207074
15.788040181225607,0.28183829312644537,-56.027608797194624
15.788040181225607,0.298538261891796,-52.89457093362624
15.788040181225607,0.31622776601683794,-49.93685746296977
15.788040181225607,0.33496543915782767,-47.14466473830731
15.788040181225607,0.35481338923357547,-44.508737746988345
15.788040181225607,0.3758374042884442,-42.020339433755524
15.788040181225607,0.3981071705534973,-39.67122174065616
15.788040181225607,0.4216965034285822,-37.453598267741235
15.788040181225607,0.44668359215096315,-35.360118463924785
15.788040181225607,0.4731512589614805,-33.383843262447186
15.788040181225607,0.5011872336272724,-31.51822208017175
15.788040181225607,0.5308844442309885,-29.757071104463115
15.788040181225607,0.5623413251903491,-28.094552795660753
15.788040181225607,0.5956621435290105,-26.52515653718721
15.788040181225607,0.6309573444801934,-25.043680369131405
15.788040181225607,0.6683439175686147,-23.645213744733887
15.788040181225607,0.707945784384138,-22.32512125258688
15.788040181225607,0.7498942093324559,-21.07902725055712
15.788040181225607,0.7943282347242815,-19.90280136045413
15.788040181225607,0.8413951416451951,-18.792544775312038
15.788040181225607,0.8912509381337457,-17.74457733383651
15.788040181225607,0.9440608762859236,-16.75542531910031
15.788040181225607,1.,-15.821809940958175
15.788040181225607,1.059253725177289,-14.940636463902427
15.788040181225607,1.1220184543019636,-14.108983944202452
15.788040181225607,1.1885022274370183,-13.324095542168866
15.788040181225607,1.2589254117941675,-12.583369377265559
15.788040181225607,1.333521432163324,-11.884349895563094
15.788040181225607,1.4125375446227548,-11.22471972069208
15.788040181225607,1.4962356560944337,-10.602291961019827
15.788040181225607,1.584893192461114,-10.015002947241168
15.788040181225607,1.6788040181225607,-9.460905375951413
15.788040181225607,1.7782794100389228,-8.938161836057189
15.788040181225607,1.883649089489801,-8.445038696085483
15.788040181225607,1.9952623149688797,-7.97990033157449
15.788040181225607,2.1134890398366477,-7.541203672776254
15.788040181225607,2.23872113856834,-7.127493053873573
15.788040181225607,2.371373705661655,-6.7373953458163625
15.788040181225607,2.511886431509581,-6.3696153557187305
15.788040181225607,2.6607250597988097,-6.022931476533223
15.788040181225607,2.818382931264455,-5.69619157143724
15.788040181225607,2.9853826189179604,-5.38830907803568
15.788040181225607,3.1622776601683795,-5.09825931811092
15.788040181225607,3.3496543915782775,-4.825075999246497
15.788040181225607,3.548133892335755,-4.567847895225561
15.788040181225607,3.758374042884443,-4.325715692674503
15.788040181225607,3.981071705534973,-4.09786899200286
15.788040181225607,4.216965034285822,-3.883543451303018
15.788040181225607,4.466835921509633,-3.6820180625402967
15.788040181225607,4.731512589614805,-3.4926125501107785
15.788040181225607,5.011872336272725,-3.3146848826967417
15.788040181225607,5.308844442309884,-3.1476288903340466
15.788040181225607,5.623413251903491,-2.9908719797439085
15.788040181225607,5.956621435290106,-2.8438729422905125
15.788040181225607,6.309573444801933,-2.706119850410599
15.788040181225607,6.683439175686149,-2.5771280400130383
15.788040181225607,7.07945784384138,-2.4564381781357043
15.788040181225607,7.498942093324558,-2.343614417021134
15.788040181225607,7.943282347242818,-2.238242637651192
15.788040181225607,8.413951416451951,-2.139928787557599
15.788040181225607,8.91250938133746,-2.0482973192691922
15.788040181225607,9.440608762859236,-1.9629897369213996
15.788040181225607,10.,-1.8836632591888205
15.788040181225607,10.592537251772887,-1.8099896066711154
15.788040181225607,11.220184543019641,-1.741653921061681
15.788040181225607,11.88502227437019,-1.6783538218066127
15.788040181225607,12.589254117941675,-1.6197986035372767
15.788040181225607,13.33521432163324,-1.5657085744313357
15.788040181225607,14.12537544622754,-1.5158145320049492
15.788040181225607,14.962356560944343,-1.4698573689133372
15.788040181225607,15.848931924611142,-1.4275877974350546
15.788040181225607,16.788040181225607,-1.388766177754229
15.788040181225607,17.78279410038923,-1.3531624322301445
15.788040181225607,18.836490894898002,-1.3205560257980404
15.788040181225607,19.952623149688808,-1.2907359916393342
15.788040181225607,21.134890398366476,-1.2635009813546725
15.788040181225607,22.3872113856834,-1.2386593200273255
15.788040181225607,23.71373705661655,-1.2160290486427898
15.788040181225607,25.11886431509582,-1.1954379391268597
15.788040181225607,26.607250597988113,-1.1767234705297205
15.788040181225607,28.18382931264455,-1.1597327583559087
15.788040181225607,29.853826189179603,-1.14432243247289
15.788040181225607,31.622776601683793,-1.1303584622151208
15.788040181225607,33.496543915782794,-1.1177159300777668
15.788040181225607,35.48133892335757,-1.1062787576634823
15.788040181225607,37.58374042884443,-1.095939389260766
15.788040181225607,39.810717055349734,-1.0865984395956116
15.788040181225607,42.169650342858226,-1.0781643129493081
15.788040181225607,44.668359215096345,-1.0705528010401837
15.788040181225607,47.315125896148075,-1.0636866669064513
15.788040181225607,50.11872336272725,-1.0574952215865039
15.788040181225607,53.08844442309885,-1.0519138997548338
15.788040181225607,56.23413251903491,-1.0468838397108282
15.788040181225607,59.56621435290109,-1.0423514722975342
15.788040181225607,63.095734448019364,-1.038268122499073
15.788040181225607,66.83439175686149,-1.0345896266672103
15.788040181225607,70.79457843841381,-1.0312759675866825
15.788040181225607,74.98942093324558,-1.028290928922376
15.788040181225607,79.43282347242821,-1.0256017700083495
15.788040181225607,84.13951416451955,-1.0231789214416218
15.788040181225607,89.12509381337459,-1.0209957015306703
15.788040181225607,94.40608762859236,-1.019028053314482
15.788040181225607,100.,-1.0172543016055817
15.788040181225607,105.92537251772897,-1.0156549293115682
15.788040181225607,112.20184543019641,-1.0142123721456058
15.788040181225607,118.85022274370189,-1.0129108307387735
15.788040181225607,125.89254117941675,-1.0117360991081177
16.78279410038923,0.1,-167.83110897680842
16.78279410038923,0.10592537251772889,-158.44314873212235
16.78279410038923,0.11220184543019636,-149.58036437898724
16.78279410038923,0.11885022274370183,-141.2133793192161
16.78279410038923,0.12589254117941673,-133.31446033164684
16.78279410038923,0.1333521432163324,-125.85742564755977
16.78279410038923,0.14125375446227545,-118.8175581685407
16.78279410038923,0.14962356560944334,-112.17152353913956
16.78279410038923,0.15848931924611134,-105.89729280276977
16.78279410038923,0.16788040181225602,-99.9740693844825
16.78279410038923,0.1778279410038923,-94.38222015859152
16.78279410038923,0.18836490894898006,-89.10321037266617
16.78279410038923,0.19952623149688797,-84.1195422121895
16.78279410038923,0.21134890398366465,-79.41469680224829
16.78279410038923,0.223872113856834,-74.973079454012
16.78279410038923,0.23713737056616552,-70.77996797451425
16.78279410038923,0.251188643150958,-66.82146386840233
16.78279410038923,0.26607250597988097,-63.084446269907176
16.78279410038923,0.28183829312644537,-59.556528452335016
16.78279410038923,0.298538261891796,-56.226016770924296
16.78279410038923,0.31622776601683794,-53.08187190297824
16.78279410038923,0.33496543915782767,-50.11367225679605
16.78279410038923,0.35481338923357547,-47.31157942811501
16.78279410038923,0.3758374042884442,-44.666305589560864
16.78279410038923,0.3981071705534973,-42.16908270501145
16.78279410038923,0.4216965034285822,-39.811633466824965
16.78279410038923,0.44668359215096315,-37.58614385959533
16.78279410038923,0.4731512589614805,-35.485237259486176
16.78279410038923,0.5011872336272724,-33.501949983283616
16.78279410038923,0.5308844442309885,-31.62970820611146
16.78279410038923,0.5623413251903491,-29.862306171287166
16.78279410038923,0.5956621435290105,-28.1938856200768
16.78279410038923,0.6309573444801934,-26.618916373148583
16.78279410038923,0.6683439175686147,-25.132177999337646
16.78279410038923,0.707945784384138,-23.728742510935433
16.78279410038923,0.7498942093324559,-22.403958028114264
16.78279410038923,0.7943282347242815,-21.153433358304436
16.78279410038923,0.8413951416451951,-19.97302343936712
16.78279410038923,0.8912509381337457,-18.85881559826164
16.78279410038923,0.9440608762859236,-17.807116579599214
16.78279410038923,1.,-16.8144403010164
16.78279410038923,1.059253725177289,-15.877496294697508
16.78279410038923,1.1220184543019636,-14.993178796634547
16.78279410038923,1.1885022274370183,-14.158556447342576
16.78279410038923,1.2589254117941675,-13.370862569754332
16.78279410038923,1.333521432163324,-12.627485991907204
16.78279410038923,1.4125375446227548,-11.925962383813209
16.78279410038923,1.4962356560944337,-11.263966079574782
16.78279410038923,1.584893192461114,-10.639302357379709
16.78279410038923,1.6788040181225607,-10.049900151483593
16.78279410038923,1.7782794100389228,-9.493805171670338
16.78279410038923,1.883649089489801,-8.969173406975697
16.78279410038923,1.9952623149688797,-8.474264991668786
16.78279410038923,2.1134890398366477,-8.0074384126155
16.78279410038923,2.23872113856834,-7.567145038199468
16.78279410038923,2.371373705661655,-7.151923949953803
