v,x,true
13.125375446227547,0.5011872336272724,4.180975132870093e16
13.125375446227547,0.5308844442309885,2.0219305019236896e16
13.125375446227547,0.5623413251903491,9.794575676668142e15
13.125375446227547,0.5956621435290105,4.753100496003024e15
13.125375446227547,0.6309573444801934,2.3109137062490095e15
13.125375446227547,0.6683439175686147,1.1257747385768725e15
13.125375446227547,0.707945784384138,5.495767784949495e14
13.125375446227547,0.7498942093324559,2.6888396699280047e14
13.125375446227547,0.7943282347242815,1.3186035651674394e14
13.125375446227547,0.8413951416451951,6.482346428067796e13
13.125375446227547,0.8912509381337457,3.1950490624754867e13
13.125375446227547,0.9440608762859236,1.5791074809458846e13
13.125375446227547,1.,7.827071326043827e12
13.125375446227547,1.059253725177289,3.8914192843360513e12
13.125375446227547,1.1220184543019636,1.940925245077151e12
13.125375446227547,1.1885022274370183,9.713502668166205e11
13.125375446227547,1.2589254117941675,4.878505773694044e11
13.125375446227547,1.333521432163324,2.4593639839475244e11
13.125375446227547,1.4125375446227548,1.2447109420537102e11
13.125375446227547,1.4962356560944337,6.325753117776241e10
13.125375446227547,1.584893192461114,3.2288361384165386e10
13.125375446227547,1.6788040181225607,1.6556385762847054e10
13.125375446227547,1.7782794100389228,8.530417871008712e9
13.125375446227547,1.883649089489801,4.417367511195345e9
13.125375446227547,1.9952623149688797,2.299599265687866e9
13.125375446227547,2.1134890398366477,1.2037791365650492e9
13.125375446227547,2.23872113856834,6.33813816310532e8
13.125375446227547,2.371373705661655,3.3574884865488577e8
13.125375446227547,2.511886431509581,1.789889974483225e8
13.125375446227547,2.6607250597988097,9.60552892791075e7
13.125375446227547,2.818382931264455,5.190706208977e7
13.125375446227547,2.9853826189179604,2.8253451279555775e7
13.125375446227547,3.1622776601683795,1.549488633624394e7
13.125375446227547,3.3496543915782775,8.564675380163135e6
13.125375446227547,3.548133892335755,4.772810836901953e6
13.125375446227547,3.758374042884443,2.6823433772276007e6
13.125375446227547,3.981071705534973,1.5207843793271345e6
13.125375446227547,4.216965034285822,870101.462233317
13.125375446227547,4.466835921509633,502522.88936099195
13.125375446227547,4.731512589614805,293061.1433778346
13.125375446227547,5.011872336272725,172626.31186735095
13.125375446227547,5.308844442309884,102737.3292817538
13.125375446227547,5.623413251903491,61793.60343117835
13.125375446227547,5.956621435290106,37572.357829084285
13.125375446227547,6.309573444801933,23100.001056457586
13.125375446227547,6.683439175686149,14363.997056434806
13.125375446227547,7.07945784384138,9035.468430310879
13.125375446227547,7.498942093324558,5750.6980015963
13.125375446227547,7.943282347242818,3703.8778694767484
13.125375446227547,8.413951416451951,2414.4543530477467
13.125375446227547,8.91250938133746,1593.1446165218297
13.125375446227547,9.440608762859236,1064.1425411043886
13.125375446227547,10.,719.5712023831783
13.125375446227547,10.592537251772887,492.58834144498695
13.125375446227547,11.220184543019641,341.368751442773
13.125375446227547,11.88502227437019,239.48120661084917
13.125375446227547,12.589254117941675,170.05599281256156
13.125375446227547,13.33521432163324,122.21835734687082
13.125375446227547,14.12537544622754,88.88797254552586
13.125375446227547,14.962356560944343,65.40895862106493
13.125375446227547,15.848931924611142,48.689255229624614
13.125375446227547,16.788040181225607,36.65506269786076
13.125375446227547,17.78279410038923,27.901870779338054
13.125375446227547,18.836490894898002,21.469215431490987
13.125375446227547,19.952623149688808,16.693984687795197
13.125375446227547,21.134890398366476,13.114024452426412
13.125375446227547,22.3872113856834,10.404232992056855
13.125375446227547,23.71373705661655,8.333820319058162
13.125375446227547,25.11886431509582,6.737473273360418
13.125375446227547,26.607250597988113,5.495734249491068
13.125375446227547,28.18382931264455,4.52153588503027
13.125375446227547,29.853826189179603,3.7508828554353104
13.125375446227547,31.622776601683793,3.13635032715773
13.125375446227547,33.496543915782794,2.642510884553882
13.125375446227547,35.48133892335757,2.2426923133659997
13.125375446227547,37.58374042884443,1.9166610002836588
13.125375446227547,39.810717055349734,1.6489540477275288
13.125375446227547,42.169650342858226,1.4276694671292607
13.125375446227547,44.668359215096345,1.2435822279646538
13.125375446227547,47.315125896148075,1.0894937847852324
13.125375446227547,50.11872336272725,0.9597500793449756
13.125375446227547,53.08844442309885,0.8498819557874316
13.125375446227547,56.23413251903491,0.7563351235514368
13.125375446227547,59.56621435290109,0.6762660601402141
13.125375446227547,63.095734448019364,0.6073867836470437
13.125375446227547,66.83439175686149,0.5478460723721448
13.125375446227547,70.79457843841381,0.4961380338758425
13.125375446227547,74.98942093324558,0.45103131972232446
13.125375446227547,79.43282347242821,0.4115140163713076
13.125375446227547,84.13951416451955,0.37675050657172315
13.125375446227547,89.12509381337459,0.3460475221951973
13.125375446227547,94.40608762859236,0.31882729266817056
13.125375446227547,100.,0.29460619978325947
13.125375446227547,105.92537251772897,0.27297772741276416
13.125375446227547,112.20184543019641,0.25359877781254986
13.125375446227547,118.85022274370189,0.23617863958838253
13.125375446227547,125.89254117941675,0.22047005402061917
13.962356560944336,0.1,4.565728935432457e27
13.962356560944336,0.10592537251772889,2.0559585114957757e27
13.962356560944336,0.11220184543019636,9.261254159163446e26
13.962356560944336,0.11885022274370183,4.173355452889006e26
13.962356560944336,0.12589254117941673,1.881353760094236e26
13.962356560944336,0.1333521432163324,8.484671217301731e25
13.962356560944336,0.14125375446227545,3.8281553720950883e25
13.962356560944336,0.14962356560944334,1.728005869126299e25
13.962356560944336,0.15848931924611134,7.803937227987126e24
13.962356560944336,0.16788040181225602,3.526205978990727e24
13.962356560944336,0.1778279410038923,1.5941901497329133e24
13.962356560944336,0.18836490894898006,7.211490513142186e23
13.962356560944336,0.19952623149688797,3.2642030204969515e23
13.962356560944336,0.21134890398366465,1.4784685291931403e23
13.962356560944336,0.223872113856834,6.701102829432811e22
13.962356560944336,0.23713737056616552,3.0394652140751217e22
13.962356560944336,0.251188643150958,1.3796953028310753e22
13.962356560944336,0.26607250597988097,6.267924724487858e21
13.962356560944336,0.28183829312644537,2.849964869512704e21
13.962356560944336,0.298538261891796,1.297036282050201e21
13.962356560944336,0.31622776601683794,5.908599993957308e20
13.962356560944336,0.33496543915782767,2.694394340948045e20
13.962356560944336,0.35481338923357547,1.2300066136131867e20
13.962356560944336,0.3758374042884442,5.621477896688501e19
13.962356560944336,0.3981071705534973,2.57228389427807e19
13.962356560944336,0.4216965034285822,1.178535757456514e19
13.962356560944336,0.44668359215096315,5.406969420003794e18
13.962356560944336,0.4731512589614805,2.4841962833355894e18
13.962356560944336,0.5011872336272724,1.1430734698522034e18
13.962356560944336,0.5308844442309885,5.268123558504043e17
13.962356560944336,0.5623413251903491,2.4320398020764064e17
13.962356560944336,0.5956621435290105,1.1247598118258568e17
13.962356560944336,0.6309573444801934,5.2115507997550536e16
13.962356560944336,0.6683439175686147,2.4195702775086896e16
13.962356560944336,0.707945784384138,1.1256983279021454e16
13.962356560944336,0.7498942093324559,5.248911903954096e15
13.962356560944336,0.7943282347242815,2.4532038683653965e15
13.962356560944336,0.8413951416451951,1.1494007032344845e15
13.962356560944336,0.8912509381337457,5.3993560880416144e14
13.962356560944336,0.9440608762859236,2.5433573794843822e14
13.962356560944336,1.,1.20152558301686e14
13.962356560944336,1.059253725177289,5.69360560976942e13
13.962356560944336,1.1220184543019636,2.7067135162545035e13
13.962356560944336,1.1885022274370183,1.2911390168603617e13
13.962356560944336,1.2589254117941675,6.180993665607076e12
13.962356560944336,1.333521432163324,2.970164982845501e12
13.962356560944336,1.4125375446227548,1.4329332138198926e12
13.962356560944336,1.4962356560944337,6.941995752832454e11
13.962356560944336,1.584893192461114,3.377921451119136e11
13.962356560944336,1.6788040181225607,1.6512745151063242e11
13.962356560944336,1.7782794100389228,8.11138909605433e10
13.962356560944336,1.883649089489801,4.004821019086856e10
13.962356560944336,1.9952623149688797,1.987891199639182e10
13.962356560944336,2.1134890398366477,9.922872719880543e9
13.962356560944336,2.23872113856834,4.982360715821349e9
13.962356560944336,2.371373705661655,2.5171397854362144e9
13.962356560944336,2.511886431509581,1.2799091743891191e9
13.962356560944336,2.6607250597988097,6.552083720654294e8
13.962356560944336,2.818382931264455,3.377850292505379e8
13.962356560944336,2.9853826189179604,1.7542737902251664e8
13.962356560944336,3.1622776601683795,9.180969599730581e7
13.962356560944336,3.3496543915782775,4.8434472480315916e7
13.962356560944336,3.548133892335755,2.5765474838501263e7
13.962356560944336,3.758374042884443,1.3825585695531972e7
13.962356560944336,3.981071705534973,7.485761627383534e6
13.962356560944336,4.216965034285822,4.0911097954298947e6
13.962356560944336,4.466835921509633,2.257585662748177e6
13.962356560944336,4.731512589614805,1.2583152338717908e6
13.962356560944336,5.011872336272725,708629.0592415653
13.962356560944336,5.308844442309884,403340.6796566724
13.962356560944336,5.623413251903491,232104.76514853642
13.962356560944336,5.956621435290106,135078.28371931714
13.962356560944336,6.309573444801933,79524.5002344471
13.962356560944336,6.683439175686149,47374.83314499935
13.962356560944336,7.07945784384138,28565.047268563085
13.962356560944336,7.498942093324558,17436.63053436688
13.962356560944336,7.943282347242818,10777.548942094261
13.962356560944336,8.413951416451951,6746.605140061856
13.962356560944336,8.91250938133746,4277.83562355102
13.962356560944336,9.440608762859236,2747.823597454996
13.962356560944336,10.,1788.2081689783492
13.962356560944336,10.592537251772887,1179.0596613992045
13.962356560944336,11.220184543019641,787.6822784005365
13.962356560944336,11.88502227437019,533.1604554079012
13.962356560944336,12.589254117941675,365.6243909805228
13.962356560944336,13.33521432163324,254.00751816978652
13.962356560944336,14.12537544622754,178.7480514938302
13.962356560944336,14.962356560944343,127.39559951554638
13.962356560944336,15.848931924611142,91.940638521489
13.962356560944336,16.788040181225607,67.17530232305435
13.962356560944336,17.78279410038923,49.677328537832814
13.962356560944336,18.836490894898002,37.17408530201082
13.962356560944336,19.952623149688808,28.140605122798465
13.962356560944336,21.134890398366476,21.543048368510398
13.962356560944336,22.3872113856834,16.67339619732759
13.962356560944336,23.71373705661655,13.041907405808967
13.962356560944336,25.11886431509582,10.30648941271723
13.962356560944336,26.607250597988113,8.225876632136904
13.962356560944336,28.18382931264455,6.628303315127335
13.962356560944336,29.853826189179603,5.390351634396274
13.962356560944336,31.622776601683793,4.4225414532081375
13.962356560944336,33.496543915782794,3.6594261362947478
13.962356560944336,35.48133892335757,3.0527262280774807
13.962356560944336,37.58374042884443,2.566528648480446
13.962356560944336,39.810717055349734,2.173902047813033
13.962356560944336,42.169650342858226,1.8544910922102296
13.962356560944336,44.668359215096345,1.5927928987660465
13.962356560944336,47.315125896148075,1.376912569033383
13.962356560944336,50.11872336272725,1.1976578121681465
13.962356560944336,53.08844442309885,1.0478753788206894
13.962356560944336,56.23413251903491,0.9219612084686403
13.962356560944336,59.56621435290109,0.8154962702904657
13.962356560944336,63.095734448019364,0.7249739921092787
13.962356560944336,66.83439175686149,0.6475948841862209
13.962356560944336,70.79457843841381,0.5811107912883249
13.962356560944336,74.98942093324558,0.5237060377542665
13.962356560944336,79.43282347242821,0.4739061723933675
13.962356560944336,84.13951416451955,0.43050748851358506
13.962356560944336,89.12509381337459,0.3925222759442376
13.962356560944336,94.40608762859236,0.3591360557903422
13.962356560944336,100.,0.32967399407951903
13.962356560944336,105.92537251772897,0.30357438540140114
13.962356560944336,112.20184543019641,0.28036761143278427
13.962356560944336,118.85022274370189,0.2596593612653611
13.962356560944336,125.89254117941675,0.24111718607460864
14.848931924611142,0.1,6.70686320873961e29
14.848931924611142,0.10592537251772889,2.8698549124932827e29
14.848931924611142,0.11220184543019636,1.2284337720439954e29
14.848931924611142,0.11885022274370183,5.260218208375246e28
14.848931924611142,0.12589254117941673,2.2533330677458063e28
14.848931924611142,0.1333521432163324,9.656652315914808e27
14.848931924611142,0.14125375446227545,4.140167505465238e27
14.848931924611142,0.14962356560944334,1.7758672200553124e27
14.848931924611142,0.15848931924611134,7.621073069394627e26
14.848931924611142,0.16788040181225602,3.272256166659392e26
14.848931924611142,0.1778279410038923,1.4057794757496607e26
14.848931924611142,0.18836490894898006,6.042821950935218e25
14.848931924611142,0.19952623149688797,2.599141124905851e25
14.848931924611142,0.21134890398366465,1.118672606116158e25
14.848931924611142,0.223872113856834,4.818099215802294e24
14.848931924611142,0.23713737056616552,2.0766606239252615e24
14.848931924611142,0.251188643150958,8.957582789787544e23
14.848931924611142,0.26607250597988097,3.866973180530823e23
14.848931924611142,0.28183829312644537,1.6708102882315148e23
14.848931924611142,0.298538261891796,7.2257107085604145e22
14.848931924611142,0.31622776601683794,3.127911663855903e22
14.848931924611142,0.33496543915782767,1.355417857183776e22
14.848931924611142,0.35481338923357547,5.879798525332914e21
14.848931924611142,0.3758374042884442,2.5535793253928466e21
14.848931924611142,0.3981071705534973,1.1103569009657246e21
14.848931924611142,0.4216965034285822,4.8342871004503625e20
14.848931924611142,0.44668359215096315,2.107612808022751e20
14.848931924611142,0.4731512589614805,9.201772275740392e19
14.848931924611142,0.5011872336272724,4.023555219241659e19
14.848931924611142,0.5308844442309885,1.7621537710256787e19
14.848931924611142,0.5623413251903491,7.730588565034375e18
14.848931924611142,0.5956621435290105,3.397488115044392e18
14.848931924611142,0.6309573444801934,1.4959735723342758e18
14.848931924611142,0.6683439175686147,6.600195493966533e17
14.848931924611142,0.707945784384138,2.918134847562746e17
14.848931924611142,0.7498942093324559,1.2930667566258918e17
14.848931924611142,0.7943282347242815,5.743248541723551e16
14.848931924611142,0.8413951416451951,2.5572441815256164e16
14.848931924611142,0.8912509381337457,1.1416276676345836e16
14.848931924611142,0.9440608762859236,5.110663532728413e15
14.848931924611142,1.,2.2945450916071615e15
14.848931924611142,1.059253725177289,1.0333600767928625e15
14.848931924611142,1.1220184543019636,4.6689069024356594e14
14.848931924611142,1.1885022274370183,2.116719963961494e14
14.848931924611142,1.2589254117941675,9.631104543962352e13
14.848931924611142,1.333521432163324,4.398827005799317e13
14.848931924611142,1.4125375446227548,2.0171268725269074e13
14.848931924611142,1.4962356560944337,9.288733516542537e12
14.848931924611142,1.584893192461114,4.2963752242238057e12
14.848931924611142,1.6788040181225607,1.9965026706347458e12
14.848931924611142,1.7782794100389228,9.323164585656798e11
14.848931924611142,1.883649089489801,4.3761336989587885e11
14.848931924611142,1.9952623149688797,2.0652083434456314e11
14.848931924611142,2.1134890398366477,9.801663297642175e10
14.848931924611142,2.23872113856834,4.67971206842706e10
14.848931924611142,2.371373705661655,2.2482622602002625e10
14.848931924611142,2.511886431509581,1.0872075735793243e10
14.848931924611142,2.6607250597988097,5.293571995072805e9
14.848931924611142,2.818382931264455,2.595930669287778e9
14.848931924611142,2.9853826189179604,1.2825844514712572e9
14.848931924611142,3.1622776601683795,6.386627203043107e8
14.848931924611142,3.3496543915782775,3.2062475556977224e8
14.848931924611142,3.548133892335755,1.6233504979463518e8
14.848931924611142,3.758374042884443,8.2921936352697e7
14.848931924611142,3.981071705534973,4.274864227653031e7
14.848931924611142,4.216965034285822,2.2249793504180558e7
14.848931924611142,4.466835921509633,1.1695960870179296e7
14.848931924611142,4.731512589614805,6.211654930042889e6
14.848931924611142,5.011872336272725,3.33422090946764e6
14.848931924611142,5.308844442309884,1.8094608948409767e6
14.848931924611142,5.623413251903491,993164.0596806953
14.848931924611142,5.956621435290106,551511.9388875832
14.848931924611142,6.309573444801933,309949.56018750486
14.848931924611142,6.683439175686149,176344.98021504507
14.848931924611142,7.07945784384138,101600.8851073153
14.848931924611142,7.498942093324558,59294.15593407681
14.848931924611142,7.943282347242818,35060.181839040895
14.848931924611142,8.413951416451951,21008.79665355382
14.848931924611142,8.91250938133746,12760.206247928312
14.848931924611142,9.440608762859236,7856.974542992526
14.848931924611142,10.,4905.143459606434
14.848931924611142,10.592537251772887,3105.199715141932
14.848931924611142,11.220184543019641,1993.4074966384264
14.848931924611142,11.88502227437019,1297.7250980624146
14.848931924611142,12.589254117941675,856.731113825784
14.848931924611142,13.33521432163324,573.5357509748449
14.848931924611142,14.12537544622754,389.3080359121781
14.848931924611142,14.962356560944343,267.910794439023
14.848931924611142,15.848931924611142,186.88863121252896
14.848931924611142,16.788040181225607,132.12615034519652
14.848931924611142,17.78279410038923,94.64806777326594
14.848931924611142,18.836490894898002,68.68203109867315
14.848931924611142,19.952623149688808,50.473438732205665
14.848931924611142,21.134890398366476,37.55267796265474
14.848931924611142,22.3872113856834,28.27731957780023
14.848931924611142,23.71373705661655,21.543111943052562
14.848931924611142,25.11886431509582,16.599648875201176
14.848931924611142,26.607250597988113,12.931596775294253
14.848931924611142,28.18382931264455,10.181390584887382
14.848931924611142,29.853826189179603,8.098418228702457
14.848931924611142,31.622776601683793,6.50528909776078
14.848931924611142,33.496543915782794,5.27522668450591
14.848931924611142,35.48133892335757,4.316773047198247
14.848931924611142,37.58374042884443,3.563343963931313
14.848931924611142,39.810717055349734,2.9660314496540803
14.848931924611142,42.169650342858226,2.4885997662975767
14.848931924611142,44.668359215096345,2.1039761019416767
14.848931924611142,47.315125896148075,1.7917685089350117
14.848931924611142,50.11872336272725,1.5364958121414456
14.848931924611142,53.08844442309885,1.3263150363381182
14.848931924611142,56.23413251903491,1.1520992965853922
14.848931924611142,59.56621435290109,1.006764503349836
14.848931924611142,63.095734448019364,0.8847740711940382
14.848931924611142,66.83439175686149,0.7817719245318222
14.848931924611142,70.79457843841381,0.6943086478888155
14.848931924611142,74.98942093324558,0.6196357394054824
14.848931924611142,79.43282347242821,0.5555500022942498
14.848931924611142,84.13951416451955,0.5002750960523715
14.848931924611142,89.12509381337459,0.45237080853909095
14.848931924611142,94.40608762859236,0.4106631389048933
14.848931924611142,100.,0.37419010024879457
14.848931924611142,105.92537251772897,0.3421594675645239
14.848931924611142,112.20184543019641,0.31391565568580937
14.848931924611142,118.85022274370189,0.2889136149335037
14.848931924611142,125.89254117941675,0.2666981504991096
15.788040181225607,0.1,1.4055720759105738e32
15.788040181225607,0.10592537251772889,5.697922188461934e31
15.788040181225607,0.11220184543019636,2.3106347242507795e31
15.788040181225607,0.11885022274370183,9.373598915959981e30
15.788040181225607,0.12589254117941673,3.80409319577052e30
15.788040181225607,0.1333521432163324,1.5444562463240004e30
15.788040181225607,0.14125375446227545,6.273216854253755e29
15.788040181225607,0.14962356560944334,2.5492145265467556e29
15.788040181225607,0.15848931924611134,1.0364197320667736e29
15.788040181225607,0.16788040181225602,4.215903498691771e28
15.788040181225607,0.1778279410038923,1.7158707478567755e28
15.788040181225607,0.18836490894898006,6.987653875218476e27
15.788040181225607,0.19952623149688797,2.84738305434997e27
15.788040181225607,0.21134890398366465,1.1610308244739747e27
15.788040181225607,0.223872113856834,4.7374156707255566e26
15.788040181225607,0.23713737056616552,1.9344460370419738e26
15.788040181225607,0.251188643150958,7.905104779345176e25
15.788040181225607,0.26607250597988097,3.2330623901338433e25
15.788040181225607,0.28183829312644537,1.3234168482182357e25
15.788040181225607,0.298538261891796,5.422220889847003e24
15.788040181225607,0.31622776601683794,2.2237134412020208e24
15.788040181225607,0.33496543915782767,9.129056827441607e23
15.788040181225607,0.35481338923357547,3.7518395648960154e23
15.788040181225607,0.3758374042884442,1.5436936039623827e23
15.788040181225607,0.3981071705534973,6.359240014788379e22
15.788040181225607,0.4216965034285822,2.6230524493179688e22
15.788040181225607,0.44668359215096315,1.0834240030839333e22
15.788040181225607,0.4731512589614805,4.4813979316638e21
15.788040181225607,0.5011872336272724,1.8564697397594982e21
15.788040181225607,0.5308844442309885,7.702988490177007e20
15.788040181225607,0.5623413251903491,3.201602420363525e20
15.788040181225607,0.5956621435290105,1.3330740176240391e20
15.788040181225607,0.6309573444801934,5.561142894206513e19
15.788040181225607,0.6683439175686147,2.3245739642552582e19
15.788040181225607,0.707945784384138,9.737361738272188e18
15.788040181225607,0.7498942093324559,4.0879875904680817e18
15.788040181225607,0.7943282347242815,1.7202937290707436e18
15.788040181225607,0.8413951416451951,7.257344088809595e17
15.788040181225607,0.8912509381337457,3.069694607729522e17
15.788040181225607,0.9440608762859236,1.3020221120172835e17
15.788040181225607,1.,5.538777217047492e16
15.788040181225607,1.059253725177289,2.3634790799835576e16
15.788040181225607,1.1220184543019636,1.0118250492598152e16
15.788040181225607,1.1885022274370183,4.346623064499115e15
15.788040181225607,1.2589254117941675,1.874011531697651e15
15.788040181225607,1.333521432163324,8.110562392479298e14
15.788040181225607,1.4125375446227548,3.524331956215285e14
15.788040181225607,1.4962356560944337,1.5379512633669188e14
15.788040181225607,1.584893192461114,6.741325164177925e13
15.788040181225607,1.6788040181225607,2.9688361711137625e13
15.788040181225607,1.7782794100389228,1.313926753440068e13
15.788040181225607,1.883649089489801,5.845345975696092e12
15.788040181225607,1.9952623149688797,2.6146774894809688e12
15.788040181225607,2.1134890398366477,1.1762892543368784e12
15.788040181225607,2.23872113856834,5.323803898509511e11
15.788040181225607,2.371373705661655,2.424768417374152e11
15.788040181225607,2.511886431509581,1.1117103973538596e11
15.788040181225607,2.6607250597988097,5.1324363105836624e10
15.788040181225607,2.818382931264455,2.386753657478083e10
15.788040181225607,2.9853826189179604,1.1183803342082323e10
15.788040181225607,3.1622776601683795,5.282251129870795e9
15.788040181225607,3.3496543915782775,2.515645999168267e9
15.788040181225607,3.548133892335755,1.208474978487247e9
15.788040181225607,3.758374042884443,5.857915197379394e8
15.788040181225607,3.981071705534973,2.8663411560383904e8
15.788040181225607,4.216965034285822,1.41630272005257e8
15.788040181225607,4.466835921509633,7.069570786099671e7
15.788040181225607,4.731512589614805,3.5661918067670874e7
15.788040181225607,5.011872336272725,1.818682149311125e7
15.788040181225607,5.308844442309884,9.380242729057955e6
15.788040181225607,5.623413251903491,4.89484808538086e6
15.788040181225607,5.956621435290106,2.585186545176529e6
15.788040181225607,6.309573444801933,1.3823804765073387e6
15.788040181225607,6.683439175686149,748680.4865638642
15.788040181225607,7.07945784384138,410811.2091504884
15.788040181225607,7.498942093324558,228455.02853234592
15.788040181225607,7.943282347242818,128794.86426350131
15.788040181225607,8.413951416451951,73629.54296518302
15.788040181225607,8.91250938133746,42693.92891120548
15.788040181225607,9.440608762859236,25114.960740048344
15.788040181225607,10.,14990.952189142641
15.788040181225607,10.592537251772887,9080.69953192056
15.788040181225607,11.220184543019641,5582.773426900812
15.788040181225607,11.88502227437019,3483.790684424293
15.788040181225607,12.589254117941675,2206.679170577277
15.788040181225607,13.33521432163324,1418.7564681278795
15.788040181225607,14.12537544622754,925.8423795915196
15.788040181225607,14.962356560944343,613.1808225676399
15.788040181225607,15.848931924611142,412.10438351007633
15.788040181225607,16.788040181225607,281.00988253726257
15.788040181225607,17.78279410038923,194.37688119642172
15.788040181225607,18.836490894898002,136.35612341756095
15.788040181225607,19.952623149688808,96.9832132443463
15.788040181225607,21.134890398366476,69.9170318026071
15.788040181225607,22.3872113856834,51.073492328945456
15.788040181225607,23.71373705661655,37.790828101328074
15.788040181225607,25.11886431509582,28.313889967786423
15.788040181225607,26.607250597988113,21.471987374067456
15.788040181225607,28.18382931264455,16.475420361190302
15.788040181225607,29.853826189179603,12.785577491247
15.788040181225607,31.622776601683793,10.031112934166783
15.788040181225607,33.496543915782794,7.953287328655198
15.788040181225607,35.48133892335757,6.369956586017551
15.788040181225607,37.58374042884443,5.15160544008372
15.788040181225607,39.810717055349734,4.205238249164467
15.788040181225607,42.169650342858226,3.463445541239826
15.788040181225607,44.668359215096345,2.8769126545938026
15.788040181225607,47.315125896148075,2.409239045568083
15.788040181225607,50.11872336272725,2.0333230125125437
15.788040181225607,53.08844442309885,1.7288164891115236
15.788040181225607,56.23413251903491,1.4803177316547647
15.788040181225607,59.56621435290109,1.2760772044162247
15.788040181225607,63.095734448019364,1.1070633749421488
15.788040181225607,66.83439175686149,0.9662829746280579
15.788040181225607,70.79457843841381,0.8482826010123602
15.788040181225607,74.98942093324558,0.748780549813435
15.788040181225607,79.43282347242821,0.6643928739967934
15.788040181225607,84.13951416451955,0.5924281187157535
15.788040181225607,89.12509381337459,0.5307324652352182
15.788040181225607,94.40608762859236,0.4775721311601316
15.788040181225607,100.,0.43154349073037135
15.788040181225607,105.92537251772897,0.39150395417229883
15.788040181225607,112.20184543019641,0.35651849140983194
15.788040181225607,118.85022274370189,0.3258180179582109
15.788040181225607,125.89254117941675,0.2987668287600943
16.78279410038923,0.1,4.305594300483521e34
16.78279410038923,0.10592537251772889,1.6482694747610336e34
16.78279410038923,0.11220184543019636,6.312113257423712e33
16.78279410038923,0.11885022274370183,2.4181415344454013e33
16.78279410038923,0.12589254117941673,9.267411504468127e32
16.78279410038923,0.1333521432163324,3.55316156649403e32
16.78279410038923,0.14125375446227545,1.3628931319956957e32
16.78279410038923,0.14962356560944334,5.230102081706651e31
16.78279410038923,0.15848931924611134,2.008037734591729e31
16.78279410038923,0.16788040181225602,7.713641106256225e30
16.78279410038923,0.1778279410038923,2.9647363677847263e30
16.78279410038923,0.18836490894898006,1.1401600830510196e30
16.78279410038923,0.19952623149688797,4.3874633225669724e29
16.78279410038923,0.21134890398366465,1.6894477022488904e29
16.78279410038923,0.223872113856834,6.509927748104479e28
16.78279410038923,0.23713737056616552,2.51029798102244e28
16.78279410038923,0.251188643150958,9.687475448172971e27
16.78279410038923,0.26607250597988097,3.741551982965056e27
16.78279410038923,0.28183829312644537,1.4463370303267402e27
16.78279410038923,0.298538261891796,5.5961028516407345e26
16.78279410038923,0.31622776601683794,2.1673222317237096e26
16.78279410038923,0.33496543915782767,8.402477758057454e25
16.78279410038923,0.35481338923357547,3.2610931535115274e25
16.78279410038923,0.3758374042884442,1.2671216389286536e25
16.78279410038923,0.3981071705534973,4.929484927866201e24
16.78279410038923,0.4216965034285822,1.9201864318513306e24
16.78279410038923,0.44668359215096315,7.489900723461185e23
16.78279410038923,0.4731512589614805,2.9257251651685344e23
16.78279410038923,0.5011872336272724,1.1445945526260312e23
16.78279410038923,0.5308844442309885,4.48506117163359e22
16.78279410038923,0.5623413251903491,1.7604494956017897e22
16.78279410038923,0.5956621435290105,6.922443519914778e21
16.78279410038923,0.6309573444801934,2.727221244360543e21
16.78279410038923,0.6683439175686147,1.0765972928256184e21
16.78279410038923,0.707945784384138,4.2589991141032414e20
16.78279410038923,0.7498942093324559,1.68863276783716e20
16.78279410038923,0.7943282347242815,6.711059470175626e19
16.78279410038923,0.8413951416451951,2.673824449708005e19
16.78279410038923,0.8912509381337457,1.068123245988341e19
16.78279410038923,0.9440608762859236,4.2787846151411543e18
16.78279410038923,1.,1.7190846852875692e18
16.78279410038923,1.059253725177289,6.928233921083008e17
16.78279410038923,1.1220184543019636,2.8013698351834685e17
16.78279410038923,1.1885022274370183,1.1366294499779037e17
16.78279410038923,1.2589254117941675,4.628600245044171e16
16.78279410038923,1.333521432163324,1.892119228751591e16
16.78279410038923,1.4125375446227548,7.766140365789e15
16.78279410038923,1.4962356560944337,3.201208640121097e15
16.78279410038923,1.584893192461114,1.3254800457952642e15
16.78279410038923,1.6788040181225607,5.514241935927729e14
16.78279410038923,1.7782794100389228,2.3054694537054994e14
16.78279410038923,1.883649089489801,9.689604768700903e13
16.78279410038923,1.9952623149688797,4.094895718845085e13
16.78279410038923,2.1134890398366477,1.7405700216469725e13
16.78279410038923,2.23872113856834,7.44352508429417e12
16.78279410038923,2.371373705661655,3.203581872380554e12
16.78279410038923,2.511886431509581,1.388031707007722e12
16.78279410038923,2.6607250597988097,6.056343901024829e11
16.78279410038923,2.818382931264455,2.662043718487037e11
16.78279410038923,2.9853826189179604,1.1791360104170288e11
16.78279410038923,3.1622776601683795,5.26516131375058e10
16.78279410038923,3.3496543915782775,2.370924589629598e10
16.78279410038923,3.548133892335755,1.0770732650764647e10
16.78279410038923,3.758374042884443,4.938112312107336e9
16.78279410038923,3.981071705534973,2.285782198978803e9
16.78279410038923,4.216965034285822,1.068659984739269e9
16.78279410038923,4.466835921509633,5.048354596433648e8
16.78279410038923,4.731512589614805,2.4106936395766065e8
16.78279410038923,5.011872336272725,1.1641074235494259e8
